Id,SalePrice
1872,176220.08774593368
1873,230880.25351388508
1874,131164.54116681044
1875,199871.98267251195
1876,178726.01828338357
1877,212444.11526677955
1878,215477.6083263395
1879,125934.87157462072
1880,131356.62459067965
1881,233341.6892765666
1882,249656.7947461016
1883,205891.94570339168
1884,215880.81650687137
1885,232841.68640475173
1886,251528.8099278533
1887,208463.3055538385
1888,247350.62916845258
1889,174439.75006822532
1890,104960.0304228717
1891,148764.3531932634
1892,85973.9067106871
1893,130109.60185483517
1894,139320.2852476969
1895,142885.53501561843
1896,106568.86169177573
1897,110321.41477950464
1898,115613.31461584382
1899,188450.0729533782
1900,156918.2142009769
1901,173607.63706754975
1902,167682.81906152575
1903,236625.3712817193
1904,153024.61843577202
1905,206173.54070654686
1906,147277.18591442355
1907,228546.09080240864
1908,112771.36747431965
1909,139279.84005170758
1910,124181.49119308637
1911,228933.85288910544
1912,302905.9765511296
1913,175083.21500344411
1914,71971.24279066082
1915,275783.86745893967
1916,57807.22718036047
1917,243180.99128424644
1918,134933.21468925895
1919,165784.5946800796
1920,168636.55866513576
1921,313246.35997056693
1922,288708.3217462875
1923,222594.53127850173
1924,217512.7633323985
1925,230064.24284867814
1926,308238.93099309935
1927,135484.62348336377
1928,151893.35554684687
1929,110472.50835444033
1930,136337.51578201796
1931,130610.70698066405
1932,130539.46337999671
1933,145450.09066456067
1934,168617.03752610506
1935,159001.79631177324
1936,169344.4405163367
1937,173844.91509765456
1938,180692.49015556648
1939,287633.11441615876
1940,258126.01696160203
1941,171990.81389472354
1942,191044.85416705767
1943,261433.90395201254
1944,339271.7106503502
1945,343854.58920545434
1946,188177.4528668148
1947,319420.5553828017
1948,194347.0411390037
1949,233912.3458013581
1950,174873.19538030797
1951,242968.90251488658
1952,223458.1791883863
1953,172498.81737736322
1954,197604.43864309601
1955,126935.83472785109
1956,282545.22224330297
1957,170183.61594473012
1958,262456.3104661517
1959,153667.19832097925
1960,101694.43585523602
1961,120423.9481430935
1962,95772.70713757246
1963,95652.01990203862
1964,97289.00107978552
1965,144786.4098403745
1966,156245.69916188228
1967,293105.9276546631
1968,363177.0032440524
1969,346148.1115797106
1970,371777.16241752927
1971,396652.8766621429
1972,344925.0397353214
1973,298175.04966011876
1974,328475.93431973294
1975,393586.1927413981
1976,290749.4104429794
1977,335922.6067858909
1978,339811.77195989667
1979,338654.06692477525
1980,254806.49510813144
1981,333274.63894873206
1982,264095.9024345622
1983,264095.9024345622
1984,241878.72264456307
1985,197062.60073533468
1986,204128.08213650016
1987,174533.3723388441
1988,179950.2511814104
1989,204960.5249099664
1990,220681.6627904519
1991,251788.54229730798
1992,199923.61256577203
1993,186685.70738867228
1994,227006.90283267025
1995,185292.6362460272
1996,291442.18867621257
1997,339130.90182876354
1998,321132.7360480641
1999,279789.456822695
2000,326716.32285702403
2001,292851.67511654564
2002,242328.84158386395
2003,248211.20382318785
2004,249782.77378150437
2005,237114.59726390883
2006,231061.94365709403
2007,260233.18881182943
2008,206798.04786467052
2009,182228.44534286717
2010,196009.5714237988
2011,157431.1349159684
2012,186525.1621016136
2013,173969.93152406032
2014,178171.36002237652
2015,194508.62565301126
2016,179652.99976172065
2017,194966.17484084726
2018,118761.81531247706
2019,125444.8546525439
2020,113785.56114498922
2021,109747.90178964671
2022,215211.18716090918
2023,153298.46500501735
2024,294487.2289127739
2025,353878.8616842753
2026,205328.30253680178
2027,167050.63373662147
2028,193053.40991689137
2029,170534.45493761578
2030,272776.8857577591
2031,240370.52076717548
2032,262191.8776838478
2033,267254.5539750863
2034,206634.1758113982
2035,204265.7415129625
2036,217270.0147172705
2037,218471.7109142408
2038,307422.62315802847
2039,249781.61666256934
2040,352459.17127143126
2041,283348.1152259875
2042,204428.0438205673
2043,164600.75018912577
2044,189745.89095668658
2045,211072.0316919115
2046,164206.2731426024
2047,135400.66504590493
2048,123007.46805002913
2049,171610.02831608243
2050,178961.34932434082
2051,111345.61123883014
2052,134815.11887536536
2053,140656.12897611456
2054,81154.65519171045
2055,169442.56920312578
2056,147235.02731691836
2057,116535.14796364598
2058,196487.75774850277
2059,126903.175988334
2060,155746.56649712066
2061,177515.4685296818
2062,123120.99338249327
2063,123504.07230416825
2064,134915.48551418923
2065,124560.1845356914
2066,185818.25612526806
2067,152294.57001201657
2068,176396.7512665838
2069,81996.25822284771
2070,95416.43741675
2071,69131.63941418403
2072,143645.25783085357
2073,131741.0128734631
2074,175415.74235113594
2075,138246.62990256667
2076,116099.64468095067
2077,147008.1071564646
2078,118406.23551163904
2079,138447.6992082108
2080,112476.55997002567
2081,130052.43584814994
2082,153268.18535218912
2083,143685.24387673545
2084,103507.70025792881
2085,123975.61864975281
2086,140632.45689896622
2087,121681.73077329237
2088,96274.01587434998
2089,82902.46812550956
2090,126518.01736886112
2091,92208.7886415479
2092,121042.13368206343
2093,158546.2352189382
2094,133146.2230501551
2095,138920.43546540965
2096,88864.16794523038
2097,86183.2183448025
2098,141898.97824344796
2099,27074.700576072675
2100,99548.95884502283
2101,119532.23022716842
2102,132154.06087913178
2103,80323.15609433188
2104,166839.60801491432
2105,110563.71824588894
2106,54833.16612370487
2107,198356.8717901517
2108,94517.59260795778
2109,100314.76954121294
2110,129740.03605093295
2111,192323.52883030777
2112,149047.76655191788
2113,135493.39878133603
2114,123907.37716088607
2115,177813.94695764547
2116,126915.96316870768
2117,148357.48052232992
2118,139577.03824092774
2119,120343.29869219579
2120,115375.72401608061
2121,105083.77958152536
2122,99923.21748404345
2123,109475.02404042939
2124,203324.14272101293
2125,140493.1158361251
2126,182644.02944124863
2127,141110.9306590166
2128,130032.5459209549
2129,121437.66259805602
2130,144123.4573046444
2131,178314.5380681412
2132,120980.660378217
2133,137570.98307221045
2134,120797.8044737234
2135,103313.86869278003
2136,67762.48178071831
2137,119393.48035709746
2138,155639.48797159677
2139,152246.47056206944
2140,136076.02773533133
2141,151382.81949724955
2142,125748.87700871448
2143,146620.522605789
2144,131080.5986029955
2145,132529.14223073167
2146,155992.91131478315
2147,190562.3505608309
2148,153933.70403623092
2149,148233.59685195587
2150,220278.68493519677
2151,121527.07941971149
2152,117768.92621301231
2153,155515.2204539592
2154,99885.2955905014
2155,119221.62567697768
2156,245180.15309541195
2157,212342.78617814847
2158,225016.81812649174
2159,229169.45440752292
2160,186099.34610621375
2161,247767.75471256964
2162,319565.26219704235
2163,287983.95476967294
2164,227005.65365778166
2165,203133.27570510516
2166,141327.42734886904
2167,208493.72735430195
2168,195856.220431188
2169,201106.38887207257
2170,213422.6632467081
2171,148844.44122754468
2172,141720.4490190075
2173,168475.58143022016
2174,233481.40948290145
2175,259707.66479353316
2176,260298.30870570836
2177,243169.88711381366
2178,223271.87142080115
2179,161168.83012823085
2180,221277.13959458692
2181,212476.26615074405
2182,231490.84030085255
2183,207893.1159688019
2184,117136.27191936888
2185,129852.77050123189
2186,144081.54782187135
2187,141884.45075282676
2188,139204.21802395745
2189,322996.67921755253
2190,83535.17736183514
2191,84019.73558203003
2192,69449.93266929663
2193,113680.3711853826
2194,85232.4533975271
2195,89577.36277306057
2196,98912.82787410589
2197,102174.8320532688
2198,156568.1004775943
2199,156824.02114635275
2200,151034.85465858446
2201,164414.6335122016
2202,202512.7228124449
2203,177938.01456743747
2204,195606.91080825147
2205,149542.54870826064
2206,164361.79426180886
2207,223742.48674261477
2208,249826.846653344
2209,219327.68127382023
2210,112856.2960459264
2211,119933.39420957817
2212,118103.4883557196
2213,99213.0069977952
2214,152876.26417582505
2215,104888.20410453354
2216,158761.20729159843
2217,40291.18450454902
2218,86384.0859297053
2219,78059.74899801973
2220,52940.15121849242
2221,275783.86745893967
2222,260793.20095309068
2223,254164.2690603718
2224,214443.7634573509
2225,154330.6135463533
2226,159719.28147896472
2227,214061.71970678098
2228,250727.0637898289
2229,233951.41489589284
2230,167952.76705123333
2231,219571.00445332553
2232,191284.0585137147
2233,194074.3919987923
2234,233674.4153883065
2235,217077.59786362876
2236,253353.6494690429
2237,276907.33969095
2238,207072.66054172209
2239,122927.4491782632
2240,155347.12563452357
2241,143475.4642816329
2242,124589.98510371032
2243,114818.3357453692
2244,98268.21134008095
2245,89407.20356601255
2246,147843.35409929568
2247,94688.00651447184
2248,108578.23443876044
2249,125363.03532223706
2250,126821.6009685999
2251,151619.85500266473
2252,178232.8005990655
2253,169136.59833773575
2254,186925.94046107738
2255,175345.68519928446
2256,193181.67418630456
2257,205405.1235800502
2258,193193.15768605145
2259,169105.0812432745
2260,162173.84330212162
2261,235487.05711544398
2262,262986.0815099336
2263,340823.5187432654
2264,380001.37822108343
2265,189077.23457391607
2266,313069.7229866227
2267,328517.1316078536
2268,365956.24013257516
2269,162558.72946524527
2270,181609.55920426222
2271,214045.34639070684
2272,206748.42349474167
2273,171520.07212118641
2274,164851.92981419747
2275,158498.7374629171
2276,187550.41079948854
2277,172670.1856084878
2278,153496.5944420211
2279,143656.20503328717
2280,102407.40983340668
2281,181417.7107160706
2282,184732.84746462363
2283,102280.2065568344
2284,140423.5195065064
2285,146218.36341624113
2286,116471.65164994902
2287,336365.94482296356
2288,299277.1449929341
2289,327379.1980379415
2290,367272.40223616664
2291,342919.1299724234
2292,366067.85010257363
2293,383065.464558378
2294,371570.7597483853
2295,383029.9996929512
2296,299107.22494096064
2297,314365.08895273553
2298,336286.76645560015
2299,368207.2673984354
2300,319028.61490926496
2301,299785.0807951174
2302,278863.09781842725
2303,289041.29580266844
2304,285733.86058241664
2305,234603.5455153127
2306,234604.70892040315
2307,236878.53537042974
2308,276244.8456711811
2309,308605.62206032826
2310,262982.8951522362
2311,251399.0991434513
2312,180618.01762704272
2313,182003.5850367311
2314,192891.13096291292
2315,178959.2082444115
2316,203812.13731976761
2317,192460.09987761383
2318,179416.2980045923
2319,190378.6129376993
2320,200176.91036273644
2321,218623.36308579554
2322,176231.0580449691
2323,191315.50838288502
2324,200841.33168652817
2325,218313.97782950045
2326,202246.71388922236
2327,218204.09788414382
2328,221186.207118185
2329,174672.72917469498
2330,172011.69615581608
2331,332691.2286759907
2332,374549.9232896472
2333,332218.41890382324
2334,305213.12756361265
2335,297982.2362235234
2336,327780.8691226413
2337,217536.8454226849
2338,253637.75930583174
2339,241978.67173774831
2340,323533.6095029473
2341,224576.26329252252
2342,241002.55802176858
2343,224502.01213953947
2344,241541.54680745315
2345,248243.69069576717
2346,229001.0875535746
2347,214662.30424763088
2348,234193.100085633
2349,177577.65556028637
2350,266918.96392500727
2351,260383.63053958432
2352,262233.6488412247
2353,255006.93374056637
2354,134624.72278660408
2355,166573.90372931433
2356,157789.15958355519
2357,205143.07874663593
2358,187903.71966789523
2359,127358.0730482944
2360,114959.11301647814
2361,132661.00165183947
2362,290091.99178607087
2363,135837.64489403926
2364,167088.14510599815
2365,228267.2682144259
2366,214172.6607760759
2367,239720.80781677214
2368,212575.77426296123
2369,239941.55979503843
2370,167787.72077311238
2371,187281.65056301898
2372,213320.29617563926
2373,248232.89457714418
2374,265986.5943524776
2375,264418.3053768242
2376,297560.5676006677
2377,325125.5700045632
2378,152659.3334466191
2379,201905.85578797117
2380,152550.792220279
2381,162607.98424248444
2382,207083.7254009985
2383,212381.17566301522
2384,219671.59932666994
2385,146248.14169929957
2386,135677.67169029696
2387,139038.32619806204
2388,130506.67895865045
2389,144043.03454089363
2390,140432.56462477264
2391,124576.1770718327
2392,110092.21656070556
2393,166002.86891888687
2394,138981.6897728591
2395,185722.09825719416
2396,155310.53363887733
2397,203649.4681758152
2398,103612.69692638912
2399,80774.76103411266
2400,34551.59310473502
2401,115807.26560536353
2402,124910.66807379643
2403,170719.03983890638
2404,146416.51497831568
2405,154009.9203031871
2406,141297.56565901847
2407,99940.70499536546
2408,145739.6211776787
2409,125794.96610646171
2410,183603.3270286821
2411,111729.08268631564
2412,141938.17210030858
2413,129585.38880357123
2414,155146.07974572142
2415,157780.42953696428
2416,137095.75336346286
2417,131110.58266495075
2418,126126.72497357253
2419,103397.60247288179
2420,110622.7416540084
2421,138830.18880641973
2422,107787.54637301713
2423,86545.71827407589
2424,145958.99403274967
2425,246840.48922889493
2426,99099.14174946595
2427,111340.15894686244
2428,176354.39264368394
2429,110123.21645756043
2430,129520.13479088678
2431,126349.47398790938
2432,133361.1684959263
2433,125878.61470869556
2434,131158.37447468145
2435,139562.35423901607
2436,107010.29566097492
2437,107512.95266944508
2438,116978.42961926328
2439,108237.55206286139
2440,127604.31908557133
2441,84816.44574358466
2442,95328.46131530928
2443,117981.93859410984
2444,116101.29693380138
2445,72459.78151368792
2446,116768.33705012337
2447,188151.34139816253
2448,133825.73566155205
2449,98688.09264597681
2450,142677.32393217483
2451,115521.17170452094
2452,185959.2641366442
2453,88733.92858973332
2454,106505.48373679665
2455,122950.69543831714
2456,138618.21934100357
2457,121587.98288328294
2458,130347.03911050246
2459,102152.19742395333
2460,156861.3167401522
2461,126967.5868069831
2462,132088.61342015164
2463,147119.3189959766
2464,164897.8212766581
2465,166861.7145771077
2466,135337.5425447774
2467,154036.27841616364
2468,85788.39781947562
2469,92696.71795625682
2470,211779.7293107796
2471,197409.32273779146
2472,189013.0629483359
2473,113887.37452170509
2474,105048.48485955619
2475,207822.88029710075
2476,110299.93531867873
2477,125694.88800615375
2478,164308.99874609138
2479,119374.54797272431
2480,128084.8070086746
2481,124452.08640449378
2482,122845.15780940466
2483,114246.65105849062
2484,126956.61405154574
2485,129667.23539788648
2486,143568.66908123088
2487,192675.71077340597
2488,158506.25166326633
2489,175303.94507857377
2490,132053.23805612652
2491,106644.33012849593
2492,200370.07982018893
2493,149951.18152340222
2494,159505.59457484796
2495,108583.85539922607
2496,258312.53017163696
2497,160358.94923374825
2498,105315.06700897077
2499,103666.66060866427
2500,111879.69547616842
2501,128635.00695840502
2502,122751.60612931894
2503,88867.2916093882
2504,199221.34848658112
2505,208435.82704967004
2506,249859.7440763259
2507,280648.43643511506
2508,250474.60366665712
2509,230294.68163976725
2510,229856.0647901016
2511,200439.29680356372
2512,211135.75361627492
2513,202553.8075304794
2514,264328.4638439927
2515,145904.57223153336
2516,166490.47175479995
2517,130391.45848417084
2518,142224.34478082706
2519,215519.5105747342
2520,193508.15393875295
2521,204131.19630673388
2522,212814.67765985767
2523,131588.6800424317
2524,132374.8079356791
2525,132226.47715925146
2526,139844.00559884007
2527,125567.14618961152
2528,129737.05247740098
2529,157051.40988984995
2530,126182.29714899138
2531,226536.03019597742
2532,218620.88677554822
2533,205869.25620245351
2534,234357.63066092064
2535,266126.80194695154
2536,223613.61292403634
2537,226124.7138249213
2538,192035.90657093807
2539,196284.04525852646
2540,190907.5347889593
2541,192760.7763058159
2542,167405.76983466267
2543,112837.83336838114
2544,111325.06775788218
2545,121414.83364646323
2546,144423.54830118502
2547,135195.73491926864
2548,168987.08634474943
2549,130002.50642693811
2550,510446.057841724
2551,163934.83316749602
2552,90111.49393366685
2553,68870.7786019718
2554,105026.5877667612
2555,91599.04973954265
2556,79349.44382131752
2557,95452.4407602651
2558,169142.09966751456
2559,163693.03349713422
2560,149867.9739816091
2561,150239.91066150938
2562,155107.220736076
2563,158470.69696158823
2564,204184.1090009685
2565,166191.5579260087
2566,166997.0789625604
2567,154039.6809668889
2568,216001.20618063386
2569,208395.66497250565
2570,113543.77806858998
2571,211598.37790112908
2572,164531.34371376073
2573,235590.07855065586
2574,319389.9624185638
2575,151175.58252847334
2576,118336.15902165789
2577,161901.6929056648
2578,96652.63655293104
2579,46989.66163842357
2580,128905.70627164817
2581,118773.4474711311
2582,125838.16392361943
2583,259951.80363336892
2584,181129.10255651316
2585,183756.4454788583
2586,207144.6022228084
2587,188926.69629601366
2588,138951.30113574758
2589,149628.0073557312
2590,215319.7779239465
2591,243705.9492668704
2592,234068.03606137878
2593,255505.4478869076
2594,202462.08240368776
2595,222495.07913247263
2596,273499.18662731966
2597,189762.3918384714
2598,256755.2181867985
2599,312593.5408238609
2600,191019.40644881513
2601,151425.20603454113
2602,79940.79974355397
2603,89184.40395388973
2604,69282.91678069776
2605,81136.71600616851
2606,150578.71507439204
2607,163723.4008506795
2608,199249.55007767677
2609,134371.75946905313
2610,99500.78082581493
2611,149446.94234924845
2612,141646.88111557218
2613,111565.27700862894
2614,115407.0390537196
2615,155604.57088988926
2616,147453.68668585166
2617,186498.19642609754
2618,213973.7639748517
2619,208807.6728028839
2620,163305.51852814015
2621,173820.87255992042
2622,178361.41580157145
2623,243549.75688237778
2624,251314.29097107297
2625,328656.3359868808
2626,162217.84628887894
2627,236185.66684856545
2628,372947.1496527083
2629,422971.6384122446
2630,338674.16982884356
2631,386512.26077457564
2632,372679.8459345177
2633,304028.5901939359
2634,352518.9069989375
2635,157448.45303270814
2636,187447.84458035673
2637,169469.2974434325
2638,250489.48048593476
2639,200239.64463175682
2640,148379.94076026813
2641,106666.92127259774
2642,189755.1432999852
2643,112770.00956932444
2644,130200.09461370588
2645,98163.34712868452
2646,93298.14085887675
2647,101731.96795054036
2648,143386.52936754143
2649,139551.00896229793
2650,145691.0523582024
2651,144954.21498207375
2652,363889.3480927218
2653,296615.51701323106
2654,288148.480743799
2655,340802.63185264403
2656,337339.43615299545
2657,320624.5709105993
2658,315646.2149586828
2659,316676.54726425034
2660,332561.8346141735
2661,320338.2877962319
2662,335146.33986896323
2663,292176.20386348024
2664,306717.88074570894
2665,325696.55040503317
2666,298327.2501934259
2667,177241.290383365
2668,193710.13711005426
2669,192379.5180324905
2670,270183.74027740746
2671,193033.03534738102
2672,181021.66313902824
2673,189057.77996144758
2674,191724.8615659501
2675,167670.793222751
2676,199177.16931280377
2677,185886.87715683435
2678,251003.8078746018
2679,295169.7674906928
2680,310887.0300719304
2681,377283.5839461251
2682,338941.5983396871
2683,415217.37760854943
2684,325309.3755339186
2685,343867.7162750403
2686,246704.87855869287
2687,263280.4412112046
2688,240358.23231999844
2689,225048.2185091176
2690,326995.0241536988
2691,200643.9533371037
2692,152284.9116759377
2693,201782.02547323075
2694,154710.4504480604
2695,195176.1820884857
2696,188805.58787539706
2697,173107.5451647814
2698,181134.1300934062
2699,181656.86311171367
2700,170707.8013205831
2701,156974.70886056684
2702,128933.26359394367
2703,163696.04761099967
2704,141203.91751403245
2705,119368.49898196314
2706,114835.92920926632
2707,125011.83629993303
2708,124019.74282766634
2709,103757.43410446239
2710,116759.74099613423
2711,309298.11116352817
2712,344483.73875697656
2713,202003.7710536843
2714,182116.66461014224
2715,184990.1727124554
2716,174232.26848501072
2717,200172.7876313891
2718,240916.4929358964
2719,140964.1279298875
2720,175164.90942133975
2721,132444.9960139062
2722,153584.3774943545
2723,156958.1872727297
2724,116924.55563623481
2725,121884.83907865244
2726,124358.9321428393
2727,177590.25158387935
2728,170848.7056420209
2729,133312.3901340029
2730,133214.56917571824
2731,112999.44989059633
2732,116271.69746022904
2733,153526.5305787907
