CustomerID,Predicted_Churn
CUST_00893,No
CUST_06631,No
CUST_05753,No
CUST_01173,Yes
CUST_06357,No
CUST_03665,Yes
CUST_01091,No
CUST_04019,No
CUST_03210,Yes
CUST_06174,No
CUST_00159,Yes
CUST_04713,No
CUST_03321,No
CUST_01197,Yes
CUST_01634,No
CUST_01681,No
CUST_02218,No
CUST_01694,No
CUST_02329,No
CUST_01576,No
CUST_05250,No
CUST_06242,No
CUST_01868,No
CUST_05269,No
CUST_03639,No
CUST_04248,No
CUST_06309,No
CUST_05072,Yes
CUST_00723,No
CUST_00314,No
CUST_05134,No
CUST_06230,No
CUST_02305,No
CUST_04834,Yes
CUST_04282,No
CUST_00352,No
CUST_01064,No
CUST_06999,No
CUST_00804,No
CUST_02427,No
CUST_03780,No
CUST_02802,No
CUST_02811,No
CUST_00082,Yes
CUST_01845,No
CUST_01206,No
CUST_02746,No
CUST_04120,No
CUST_06269,No
CUST_03301,No
CUST_05002,No
CUST_02439,No
CUST_04812,No
CUST_00148,Yes
CUST_02894,Yes
CUST_02365,No
CUST_04887,Yes
CUST_02183,No
CUST_04256,Yes
CUST_01891,No
CUST_03232,No
CUST_03545,No
CUST_06593,No
CUST_03060,No
CUST_03417,No
CUST_04202,No
CUST_04596,No
CUST_02090,Yes
CUST_01835,No
CUST_02366,Yes
CUST_00208,No
CUST_00590,No
CUST_05721,Yes
CUST_02716,No
CUST_02654,No
CUST_04080,No
CUST_01481,No
CUST_05076,No
CUST_04045,Yes
CUST_00178,Yes
CUST_02384,No
CUST_06916,No
CUST_00357,No
CUST_07007,Yes
CUST_00950,No
CUST_06107,Yes
CUST_02984,No
CUST_07012,No
CUST_02531,Yes
CUST_06521,Yes
CUST_02991,No
CUST_03532,No
CUST_06485,No
CUST_05671,No
CUST_02914,Yes
CUST_02134,Yes
CUST_04492,No
CUST_03298,No
CUST_03988,No
CUST_03737,No
CUST_05650,No
CUST_05122,No
CUST_04964,No
CUST_03264,No
CUST_03435,No
CUST_05767,No
CUST_04002,No
CUST_04211,No
CUST_03687,Yes
CUST_01365,Yes
CUST_00009,No
CUST_05052,No
CUST_01107,No
CUST_04513,No
CUST_05228,No
CUST_03646,Yes
CUST_04721,No
CUST_02975,No
CUST_04568,No
CUST_01572,No
CUST_05315,No
CUST_01394,No
CUST_04278,No
CUST_04579,No
CUST_05031,No
CUST_00368,No
CUST_01457,No
CUST_03759,Yes
CUST_04782,No
CUST_02710,No
CUST_02151,Yes
CUST_03594,No
CUST_06842,Yes
CUST_00165,No
CUST_03224,Yes
CUST_04899,No
CUST_02892,Yes
CUST_03008,Yes
CUST_04430,No
CUST_04566,No
CUST_03222,No
CUST_02385,Yes
CUST_05208,No
CUST_06297,No
CUST_01028,Yes
CUST_04108,No
CUST_01815,No
CUST_04055,No
CUST_01462,No
CUST_06736,Yes
CUST_05368,Yes
CUST_06748,No
CUST_03796,Yes
CUST_05837,No
CUST_05718,No
CUST_02929,No
CUST_03872,No
CUST_03028,No
CUST_00767,No
CUST_04706,Yes
CUST_02732,Yes
CUST_04504,No
CUST_00442,Yes
CUST_01341,No
CUST_03736,No
CUST_05699,No
CUST_06790,No
CUST_04197,No
CUST_03893,No
CUST_06190,No
CUST_03940,No
CUST_05850,No
CUST_02234,No
CUST_02259,No
CUST_02253,No
CUST_00538,No
CUST_03570,No
CUST_05049,No
CUST_00735,No
CUST_03860,No
CUST_05025,No
CUST_02174,No
CUST_04933,No
CUST_03733,No
CUST_02055,No
CUST_05535,No
CUST_04850,Yes
CUST_01244,No
CUST_04262,No
CUST_05104,No
CUST_04359,No
CUST_02542,No
CUST_00936,No
CUST_00508,No
CUST_00736,No
CUST_06547,No
CUST_03534,No
CUST_05598,Yes
CUST_02964,No
CUST_03382,No
CUST_06085,No
CUST_06091,No
CUST_01360,No
CUST_04052,No
CUST_02741,No
CUST_01336,No
CUST_00316,Yes
CUST_06054,Yes
CUST_01603,No
CUST_04013,No
CUST_04210,Yes
CUST_03941,No
CUST_05532,No
CUST_06487,No
CUST_01770,Yes
CUST_02994,Yes
CUST_02761,No
CUST_06333,No
CUST_03051,No
CUST_02913,No
CUST_07033,No
CUST_01570,No
CUST_03522,No
CUST_04303,No
CUST_00935,No
CUST_06464,No
CUST_02955,Yes
CUST_01925,No
CUST_05521,No
CUST_01147,No
CUST_05237,No
CUST_04458,No
CUST_00985,Yes
CUST_05023,No
CUST_05921,No
CUST_03199,No
CUST_02976,No
CUST_00656,No
CUST_05674,No
CUST_04638,Yes
CUST_06703,No
CUST_06940,Yes
CUST_06955,No
CUST_01464,No
CUST_04474,No
CUST_01013,Yes
CUST_06138,No
CUST_03696,Yes
CUST_07035,No
CUST_05935,No
CUST_05866,No
CUST_03383,No
CUST_03865,No
CUST_02643,Yes
CUST_04629,No
CUST_02633,No
CUST_01734,Yes
CUST_05763,No
CUST_04041,No
CUST_03809,No
CUST_03353,No
CUST_06474,No
CUST_03021,No
CUST_01145,Yes
CUST_04150,No
CUST_02363,No
CUST_05882,Yes
CUST_04519,Yes
CUST_00825,No
CUST_04200,No
CUST_02559,Yes
CUST_06112,No
CUST_03499,No
CUST_00327,No
CUST_02273,No
CUST_01262,No
CUST_03459,No
CUST_06263,No
CUST_05567,No
CUST_04215,Yes
CUST_01534,Yes
CUST_05560,No
CUST_06246,No
CUST_05050,Yes
CUST_06670,No
CUST_00045,Yes
CUST_02100,No
CUST_00857,Yes
CUST_00015,No
CUST_00927,No
CUST_06147,No
CUST_04696,No
CUST_06405,No
CUST_05500,No
CUST_00991,No
CUST_01489,No
CUST_01727,No
CUST_04235,No
CUST_01677,No
CUST_02752,No
CUST_01308,Yes
CUST_02844,No
CUST_00565,No
CUST_05877,No
CUST_04847,Yes
CUST_06762,No
CUST_05502,No
CUST_04723,Yes
CUST_04537,Yes
CUST_04775,Yes
CUST_03804,No
CUST_00008,Yes
CUST_05774,No
CUST_04948,No
CUST_03632,Yes
CUST_02166,No
CUST_00194,No
CUST_05640,No
CUST_01065,Yes
CUST_03074,No
CUST_02764,No
CUST_00817,No
CUST_06348,No
CUST_05728,No
CUST_00182,No
CUST_02658,No
CUST_00420,No
CUST_05220,No
CUST_06143,No
CUST_03998,No
CUST_04326,No
CUST_06090,No
CUST_00882,No
CUST_00861,Yes
CUST_05814,No
CUST_01573,No
CUST_06168,No
CUST_06888,Yes
CUST_02121,No
CUST_05295,No
CUST_04125,Yes
CUST_00732,No
CUST_02528,No
CUST_01183,No
CUST_02180,No
CUST_03029,No
CUST_03848,No
CUST_03826,No
CUST_06967,No
CUST_04521,No
CUST_06596,No
CUST_01295,Yes
CUST_06106,No
CUST_00797,Yes
CUST_02179,No
CUST_05778,No
CUST_04348,No
CUST_02093,Yes
CUST_02525,No
CUST_03156,Yes
CUST_06751,No
CUST_01802,No
CUST_02066,No
CUST_00571,No
CUST_04665,No
CUST_01275,No
CUST_06739,No
CUST_06949,No
CUST_00853,No
CUST_04059,No
CUST_04266,Yes
CUST_06451,Yes
CUST_02640,No
CUST_02320,No
CUST_00403,Yes
CUST_01766,No
CUST_03619,No
CUST_03355,Yes
CUST_05843,No
CUST_02428,Yes
CUST_01587,Yes
CUST_02974,No
CUST_02402,No
CUST_01886,No
CUST_01002,Yes
CUST_06241,No
CUST_00682,Yes
CUST_03713,No
CUST_02859,No
CUST_05756,Yes
CUST_01059,No
CUST_06886,No
CUST_05375,No
CUST_00427,No
CUST_00359,No
CUST_04311,No
CUST_03154,Yes
CUST_05416,Yes
CUST_01395,No
CUST_01020,Yes
CUST_00707,No
CUST_00365,No
CUST_04530,No
CUST_04069,No
CUST_03461,No
CUST_01731,No
CUST_00794,No
CUST_04137,Yes
CUST_00677,No
CUST_01740,No
CUST_03691,No
CUST_06964,No
CUST_04026,No
CUST_01915,No
CUST_03919,Yes
CUST_02376,No
CUST_06742,No
CUST_04472,No
CUST_03161,Yes
CUST_05068,No
CUST_04239,Yes
CUST_00852,No
CUST_04662,No
CUST_00113,No
CUST_01400,Yes
CUST_04152,No
CUST_02154,No
CUST_01682,No
CUST_06321,No
CUST_03856,Yes
CUST_04395,No
CUST_06446,No
CUST_02326,No
CUST_03436,No
CUST_06660,Yes
CUST_04643,No
CUST_06017,No
CUST_06274,No
CUST_00582,Yes
CUST_04700,No
CUST_06071,Yes
CUST_01368,No
CUST_01884,No
CUST_02766,No
CUST_04524,No
CUST_02567,No
CUST_04070,No
CUST_05018,No
CUST_01050,No
CUST_03605,No
CUST_00477,No
CUST_04680,Yes
CUST_02901,No
CUST_01466,No
CUST_01000,No
CUST_04598,No
CUST_00330,No
CUST_06757,Yes
CUST_00842,Yes
CUST_02757,No
CUST_00847,No
CUST_00172,No
CUST_06424,Yes
CUST_00215,No
CUST_02355,Yes
CUST_02865,No
CUST_00281,No
CUST_01821,No
CUST_00741,No
CUST_03401,Yes
CUST_06299,No
CUST_05460,Yes
CUST_03840,No
CUST_00499,No
CUST_06802,No
CUST_06453,No
CUST_03831,No
CUST_06576,No
CUST_03041,No
CUST_01348,No
CUST_01808,No
CUST_03724,No
CUST_06972,No
CUST_05617,No
CUST_01942,No
CUST_00930,Yes
CUST_06560,No
CUST_05860,No
CUST_05090,No
CUST_06982,Yes
CUST_01683,Yes
CUST_05118,No
CUST_02196,No
CUST_06111,No
CUST_05066,Yes
CUST_01452,No
CUST_06664,Yes
CUST_06824,Yes
CUST_00078,No
CUST_00475,No
CUST_00094,Yes
CUST_04778,No
CUST_05136,Yes
CUST_01764,No
CUST_06686,No
CUST_04217,No
CUST_00225,No
CUST_05669,No
CUST_01273,No
CUST_04705,Yes
CUST_02049,Yes
CUST_01471,No
CUST_03500,No
CUST_00507,No
CUST_06569,Yes
CUST_03945,Yes
CUST_05430,No
CUST_02917,No
CUST_03754,No
CUST_04667,No
CUST_00469,No
CUST_06041,No
CUST_06691,No
CUST_03561,No
CUST_01159,Yes
CUST_02987,No
CUST_03815,No
CUST_00025,No
CUST_05473,Yes
CUST_04686,No
CUST_01095,No
CUST_02481,No
CUST_06199,No
CUST_00811,No
CUST_04175,No
CUST_00942,No
CUST_05478,No
CUST_00966,No
CUST_03824,Yes
CUST_06700,No
CUST_00720,No
CUST_06150,No
CUST_03427,No
CUST_02631,No
CUST_05008,No
CUST_00821,Yes
CUST_04999,No
CUST_00768,No
CUST_03495,No
CUST_05357,Yes
CUST_01626,Yes
CUST_00554,No
CUST_02546,No
CUST_00484,No
CUST_00446,No
CUST_02321,No
CUST_02433,No
CUST_04549,No
CUST_03044,No
CUST_01873,Yes
CUST_03433,No
CUST_04885,No
CUST_03684,Yes
CUST_05511,No
CUST_04385,No
CUST_04505,No
CUST_01279,No
CUST_06292,No
CUST_00169,No
CUST_03581,No
CUST_03710,No
CUST_03094,No
CUST_02869,No
CUST_00011,Yes
CUST_00641,No
CUST_06526,Yes
CUST_04029,No
CUST_01081,No
CUST_06381,Yes
CUST_02730,No
CUST_06388,No
CUST_05599,No
CUST_06226,No
CUST_04384,No
CUST_02768,No
CUST_03732,No
CUST_06355,No
CUST_02731,No
CUST_03785,No
CUST_04099,Yes
CUST_05702,No
CUST_00725,Yes
CUST_04746,Yes
CUST_03122,No
CUST_01846,No
CUST_02750,No
CUST_05745,No
CUST_05278,No
CUST_03753,No
CUST_01174,No
CUST_05628,No
CUST_06874,No
CUST_06544,No
CUST_00084,No
CUST_02564,Yes
CUST_02255,No
CUST_02596,Yes
CUST_01125,No
CUST_00390,No
CUST_01359,Yes
CUST_06244,No
CUST_06856,No
CUST_05687,No
CUST_05733,Yes
CUST_01269,No
CUST_06060,Yes
CUST_05963,No
CUST_05959,No
CUST_04595,No
CUST_02034,No
CUST_02557,No
CUST_06643,Yes
CUST_01461,No
CUST_03884,No
CUST_05495,Yes
CUST_02876,No
CUST_01162,No
CUST_00411,No
CUST_04280,No
CUST_03600,No
CUST_06473,No
CUST_02920,Yes
CUST_03601,No
CUST_06850,No
CUST_06669,No
CUST_02815,No
CUST_03511,Yes
CUST_04973,Yes
CUST_03374,No
CUST_04927,No
CUST_03282,No
CUST_00564,Yes
CUST_02551,No
CUST_04269,No
CUST_05761,No
CUST_02706,No
CUST_03145,No
CUST_02800,No
CUST_04811,No
CUST_07019,No
CUST_03042,No
CUST_03612,No
CUST_04317,No
CUST_03660,No
CUST_03140,No
CUST_00181,Yes
CUST_02936,No
CUST_01563,No
CUST_05841,Yes
CUST_06421,No
CUST_04187,Yes
CUST_06896,No
CUST_06970,No
CUST_05463,No
CUST_05103,No
CUST_00978,No
CUST_05168,No
CUST_03749,No
CUST_03454,No
CUST_02718,No
CUST_03604,Yes
CUST_04759,No
CUST_06225,No
CUST_04440,No
CUST_02981,No
CUST_05643,No
CUST_01782,No
CUST_00912,No
CUST_00750,No
CUST_03748,No
CUST_01311,No
CUST_02634,No
CUST_02835,No
CUST_01822,No
CUST_02572,Yes
CUST_04101,No
CUST_01606,No
CUST_05609,Yes
CUST_02380,No
CUST_00421,No
CUST_02907,Yes
CUST_00180,No
CUST_03690,No
CUST_03498,Yes
CUST_03821,No
CUST_06684,Yes
CUST_02962,No
CUST_06743,No
CUST_04312,Yes
CUST_03510,No
CUST_06870,No
CUST_03835,No
CUST_02671,No
CUST_01914,No
CUST_03063,No
CUST_06219,No
CUST_03727,No
CUST_04870,No
CUST_01122,No
CUST_05591,No
CUST_02401,No
CUST_05691,No
CUST_02359,No
CUST_04730,No
CUST_00038,No
CUST_02020,No
CUST_00654,No
CUST_02344,Yes
CUST_06793,No
CUST_04972,No
CUST_00899,No
CUST_03781,No
CUST_00092,Yes
CUST_04466,No
CUST_04490,No
CUST_03379,No
CUST_02851,No
CUST_03950,No
CUST_04903,No
CUST_03697,No
CUST_00272,No
CUST_04904,No
CUST_06900,No
CUST_00204,No
CUST_06254,Yes
CUST_03366,No
CUST_01841,No
CUST_03233,Yes
CUST_01533,No
CUST_04494,No
CUST_04829,Yes
CUST_03305,No
CUST_03056,No
CUST_02081,Yes
CUST_06650,No
CUST_03960,Yes
CUST_06668,Yes
CUST_03774,No
CUST_04003,No
CUST_00946,No
CUST_04808,Yes
CUST_00140,No
CUST_03559,No
CUST_04238,No
CUST_05283,No
CUST_03765,No
CUST_05161,Yes
CUST_04051,No
CUST_06520,Yes
CUST_02262,No
CUST_05467,No
CUST_02798,Yes
CUST_05680,No
CUST_06600,Yes
CUST_06457,No
CUST_04022,Yes
CUST_01923,No
CUST_05361,No
CUST_00341,Yes
CUST_03288,No
CUST_06012,No
CUST_05009,No
CUST_00290,No
CUST_03978,No
CUST_05071,No
CUST_02625,No
CUST_06360,Yes
CUST_02503,No
CUST_04786,Yes
CUST_03466,No
CUST_04400,No
CUST_01818,No
CUST_02566,No
CUST_03997,No
CUST_00771,No
CUST_03404,No
CUST_01109,Yes
CUST_04666,No
CUST_01738,Yes
CUST_02511,No
CUST_03216,Yes
CUST_05200,No
CUST_01943,Yes
CUST_00275,No
CUST_01233,Yes
CUST_02817,No
CUST_03869,No
CUST_02612,No
CUST_05170,No
CUST_04557,No
CUST_01717,Yes
CUST_03771,No
CUST_01133,No
CUST_02912,Yes
CUST_05720,No
CUST_06037,No
CUST_03369,No
CUST_04491,Yes
CUST_05146,Yes
CUST_07018,No
CUST_04233,No
CUST_06987,No
CUST_05486,Yes
CUST_06624,Yes
CUST_05874,No
CUST_02219,Yes
CUST_01658,No
CUST_04287,Yes
CUST_05552,No
CUST_05773,No
CUST_06998,No
CUST_01750,Yes
CUST_04139,No
CUST_05437,No
CUST_06146,No
CUST_04633,No
CUST_02863,No
CUST_02715,No
CUST_04779,No
CUST_03204,No
CUST_03135,No
CUST_00593,No
CUST_00751,No
CUST_05828,No
CUST_03118,No
CUST_03715,Yes
CUST_05683,No
CUST_01313,No
CUST_02580,No
CUST_06387,No
CUST_02298,No
CUST_03698,No
CUST_06223,No
CUST_04580,No
CUST_04442,No
CUST_03987,No
CUST_03258,No
CUST_02120,No
CUST_05938,No
CUST_02516,No
CUST_07014,No
CUST_02261,No
CUST_03037,No
CUST_00537,No
CUST_04194,No
CUST_06956,No
CUST_01539,No
CUST_02629,No
CUST_01582,No
CUST_03025,No
CUST_06608,No
CUST_02843,No
CUST_06860,Yes
CUST_03531,No
CUST_06334,No
CUST_00749,No
CUST_04718,Yes
CUST_05712,Yes
CUST_03693,No
CUST_05679,No
CUST_06338,No
CUST_05151,No
CUST_03198,No
CUST_06952,Yes
CUST_02828,No
CUST_04308,No
CUST_06295,No
CUST_06280,No
CUST_00396,No
CUST_02740,No
CUST_02854,No
CUST_05515,No
CUST_06061,No
CUST_06216,Yes
CUST_01828,No
CUST_03803,Yes
CUST_02387,No
CUST_05576,No
CUST_03039,Yes
CUST_02944,No
CUST_02210,No
CUST_04071,No
CUST_04952,No
CUST_03999,No
CUST_04699,No
CUST_05230,No
CUST_03768,No
CUST_02841,No
CUST_06965,No
CUST_02670,No
CUST_05572,No
CUST_04331,No
CUST_00911,No
CUST_04176,No
CUST_03862,No
CUST_02436,Yes
CUST_03942,No
CUST_03452,Yes
CUST_02867,Yes
CUST_03939,Yes
CUST_01008,No
CUST_01488,No
CUST_01070,Yes
CUST_04604,No
CUST_01541,No
CUST_02983,Yes
CUST_06463,No
CUST_04546,No
CUST_02073,Yes
CUST_04626,Yes
CUST_04630,Yes
CUST_01583,No
CUST_04408,No
CUST_02765,No
CUST_00265,No
CUST_04855,No
CUST_04547,Yes
CUST_04285,No
CUST_03742,Yes
CUST_02814,No
CUST_01330,No
CUST_01364,No
CUST_06215,No
CUST_02000,No
CUST_01454,No
CUST_01487,No
CUST_06968,No
CUST_02496,No
CUST_02246,No
CUST_06157,No
CUST_01353,No
CUST_02310,No
CUST_06406,No
CUST_00548,No
CUST_05875,No
CUST_03579,Yes
CUST_03501,No
CUST_05856,No
CUST_06777,No
CUST_04191,No
CUST_03012,No
CUST_05402,No
CUST_01305,No
CUST_04572,No
CUST_00798,No
CUST_06462,Yes
CUST_04212,No
CUST_05605,Yes
CUST_00875,No
CUST_04879,No
CUST_05707,Yes
CUST_05819,No
CUST_04341,No
CUST_06776,No
CUST_01911,No
CUST_00051,No
CUST_02279,No
CUST_02492,No
CUST_03549,No
CUST_03969,Yes
CUST_06813,No
CUST_06721,No
CUST_04908,No
CUST_01208,No
CUST_04753,Yes
CUST_05458,No
CUST_04453,No
CUST_04552,No
CUST_03256,No
CUST_05665,Yes
CUST_04432,No
CUST_01199,No
CUST_06671,No
CUST_00801,No
CUST_07042,No
CUST_04340,No
CUST_03236,Yes
CUST_01169,No
CUST_05058,No
CUST_05054,Yes
CUST_03647,No
CUST_06393,No
CUST_03480,No
CUST_05279,Yes
CUST_03976,No
CUST_04231,No
CUST_05445,No
CUST_02159,Yes
CUST_04372,No
CUST_04619,No
CUST_03812,No
CUST_00585,No
CUST_05496,No
CUST_01586,No
CUST_02986,Yes
CUST_04463,No
CUST_02689,No
CUST_01772,No
CUST_04500,No
CUST_01771,No
CUST_06182,No
CUST_00673,No
CUST_02350,Yes
CUST_02062,Yes
CUST_02915,Yes
CUST_03963,Yes
CUST_06482,Yes
CUST_04304,No
CUST_04364,No
CUST_05097,No
CUST_00231,No
CUST_03291,Yes
CUST_00284,No
CUST_00062,No
CUST_00472,No
CUST_04877,No
CUST_06609,No
CUST_03255,No
CUST_02848,Yes
CUST_00453,No
CUST_05453,No
CUST_02822,Yes
CUST_01009,No
CUST_02896,No
CUST_06899,Yes
CUST_02617,No
CUST_04351,No
CUST_04748,Yes
CUST_01722,No
CUST_05784,No
CUST_04420,No
CUST_06623,Yes
CUST_00561,Yes
CUST_02790,No
CUST_04768,No
CUST_06119,No
CUST_02001,No
CUST_05060,Yes
CUST_06876,No
CUST_04695,No
CUST_02563,No
CUST_05210,No
CUST_06220,No
CUST_00245,No
CUST_06648,No
CUST_01340,Yes
CUST_05262,Yes
CUST_04126,No
CUST_00226,No
CUST_01347,Yes
CUST_06270,Yes
CUST_05334,No
CUST_04049,No
CUST_02330,No
CUST_01736,No
CUST_00264,No
CUST_06444,No
CUST_05589,No
CUST_06315,Yes
CUST_04503,No
CUST_05731,No
CUST_02463,No
CUST_03087,No
CUST_00188,Yes
CUST_01086,Yes
CUST_02837,No
CUST_04765,No
CUST_01416,Yes
CUST_01430,No
CUST_00185,No
CUST_05914,No
CUST_02116,No
CUST_00640,Yes
CUST_06382,No
CUST_00996,Yes
CUST_05742,No
CUST_04607,No
CUST_03365,No
CUST_01410,No
CUST_01327,No
CUST_05274,No
CUST_04697,No
CUST_06476,No
CUST_00517,No
CUST_00685,No
CUST_01391,No
CUST_01671,No
CUST_03543,No
CUST_06677,No
CUST_02182,No
CUST_01239,No
CUST_04907,Yes
CUST_05990,No
CUST_02747,Yes
CUST_02333,No
CUST_02734,No
CUST_06690,No
CUST_01676,Yes
CUST_02826,No
CUST_03119,No
CUST_03528,No
CUST_00995,No
CUST_00869,No
CUST_01564,No
CUST_04704,No
CUST_00702,No
CUST_03540,No
CUST_06865,No
CUST_02068,No
CUST_00963,Yes
CUST_02785,Yes
CUST_05084,No
CUST_04772,No
CUST_06618,No
CUST_01303,No
CUST_04921,Yes
CUST_05504,No
CUST_04691,No
CUST_04534,No
CUST_00106,No
CUST_05148,No
CUST_06494,No
CUST_02500,Yes
CUST_00317,No
CUST_02348,No
CUST_04324,Yes
CUST_04974,No
CUST_06140,No
CUST_06173,No
CUST_01318,No
CUST_06904,No
CUST_01796,No
CUST_01602,No
CUST_05656,Yes
CUST_02483,No
CUST_06368,No
CUST_05960,Yes
CUST_01235,No
CUST_01659,No
CUST_03573,No
CUST_01611,Yes
CUST_05895,No
CUST_05794,No
CUST_05989,No
CUST_04198,No
CUST_02319,No
CUST_00338,Yes
CUST_06551,No
CUST_03578,No
CUST_06516,No
CUST_00521,No
CUST_01141,No
CUST_05740,No
CUST_01752,No
CUST_05629,No
CUST_02191,No
CUST_01405,No
CUST_04584,No
CUST_05378,Yes
CUST_01867,Yes
CUST_06163,Yes
CUST_02117,No
CUST_03447,No
CUST_00488,Yes
CUST_06200,No
CUST_06977,No
CUST_05040,No
CUST_02275,No
CUST_00097,No
CUST_01824,No
CUST_00579,Yes
CUST_03930,No
CUST_02058,Yes
CUST_05739,No
CUST_00034,Yes
CUST_01650,Yes
CUST_04342,No
CUST_00340,No
CUST_00760,No
CUST_06941,No
CUST_01456,Yes
CUST_00671,No
CUST_05325,No
CUST_02239,No
CUST_05157,No
CUST_01187,No
CUST_02588,No
CUST_03109,No
CUST_02053,No
CUST_05900,No
CUST_00542,No
CUST_06583,No
CUST_01016,No
CUST_00005,No
CUST_04520,No
CUST_02095,Yes
CUST_02939,No
CUST_03196,No
CUST_06186,No
CUST_06149,No
CUST_03376,No
CUST_02530,No
CUST_01139,No
CUST_02044,No
CUST_06976,No
CUST_02537,No
CUST_01787,No
CUST_03708,No
CUST_02700,Yes
CUST_06546,No
CUST_02217,No
CUST_04623,No
CUST_00902,No
CUST_05513,No
CUST_06137,No
CUST_04910,No
CUST_00864,No
CUST_05646,Yes
CUST_04965,No
CUST_00511,Yes
CUST_01373,No
CUST_01482,No
CUST_04734,No
CUST_01561,Yes
CUST_01647,No
CUST_05259,Yes
CUST_04223,No
CUST_04009,No
CUST_02827,No
CUST_05917,No
CUST_01858,No
CUST_05163,No
CUST_04922,Yes
CUST_00143,Yes
CUST_04038,No
CUST_01001,No
CUST_01134,No
CUST_01592,No
CUST_03348,No
CUST_02267,No
CUST_06484,No
CUST_00977,Yes
CUST_04481,No
CUST_04370,No
CUST_03420,No
CUST_04605,No
CUST_01306,No
CUST_00527,Yes
CUST_00433,No
CUST_00079,No
CUST_02132,Yes
CUST_03981,No
CUST_05558,Yes
CUST_06328,No
CUST_04717,No
CUST_04814,No
CUST_06796,No
CUST_03519,No
CUST_00525,No
CUST_06534,No
CUST_00530,No
CUST_03895,No
CUST_06830,No
CUST_03529,No
CUST_05386,No
CUST_00047,No
CUST_04411,No
CUST_04298,No
CUST_01663,No
CUST_02562,No
CUST_03538,No
CUST_01446,Yes
CUST_01071,No
CUST_03829,No
CUST_03574,Yes
CUST_06628,No
CUST_06273,No
CUST_03914,No
CUST_00351,No
CUST_02717,Yes
CUST_06441,No
CUST_06428,No
CUST_04277,No
CUST_01779,No
CUST_05117,Yes
CUST_01380,Yes
CUST_04791,No
CUST_00168,No
CUST_04732,No
CUST_03764,No
CUST_05189,No
CUST_04496,No
CUST_03904,No
CUST_04784,No
CUST_05666,No
